index,time,humidity,pm1,pm10,pm25,pressure,temp
67,2017-04-03T19:00:00,71.0,20.0,28.0,16.0,102358.0,10.0
68,2017-04-03T20:00:00,74.0,22.0,32.0,18.0,102346.0,9.0
69,2017-04-03T21:00:00,74.0,20.0,30.0,17.0,102333.0,9.0
70,2017-04-03T22:00:00,79.0,21.0,30.0,17.0,102299.0,8.0
71,2017-04-03T23:00:00,80.0,24.0,34.0,19.0,102273.0,8.0
72,2017-04-04T00:00:00,85.0,26.0,38.0,21.0,102230.0,7.0
73,2017-04-04T01:00:00,88.0,28.0,43.0,24.0,102184.0,7.0
74,2017-04-04T02:00:00,88.0,30.0,48.0,27.0,102149.0,7.0
75,2017-04-04T03:00:00,87.0,32.0,54.0,29.0,102161.0,7.0
76,2017-04-04T04:00:00,90.0,37.0,64.0,35.0,102177.0,6.0
77,2017-04-04T05:00:00,90.0,37.0,65.0,35.0,102186.0,7.0
78,2017-04-04T06:00:00,86.0,37.0,64.0,35.0,102188.0,9.0
79,2017-04-04T07:00:00,78.0,34.0,58.0,32.0,102198.0,10.0
80,2017-04-04T08:00:00,75.0,33.0,55.0,29.0,102196.0,12.0
81,2017-04-04T09:00:00,65.0,33.0,56.0,30.0,102182.0,15.0
82,2017-04-04T10:00:00,61.0,30.0,50.0,27.0,102145.0,16.0
83,2017-04-04T11:00:00,59.0,30.0,51.0,27.0,102112.0,17.0
84,2017-04-04T12:00:00,57.0,30.0,49.0,26.0,102062.0,18.0
85,2017-04-04T13:00:00,53.0,28.0,46.0,24.0,102020.0,19.0
86,2017-04-04T14:00:00,54.0,26.0,41.0,22.0,101989.0,19.0
87,2017-04-04T15:00:00,52.0,23.0,34.0,19.0,101981.0,18.0
88,2017-04-04T16:00:00,50.0,19.0,26.0,15.0,101975.0,17.0
89,2017-04-04T17:00:00,54.0,19.0,25.0,14.0,101958.0,16.0
90,2017-04-04T18:00:00,58.0,23.0,32.0,18.0,101996.0,14.0
91,2017-04-04T19:00:00,60.0,20.0,27.0,16.0,102013.0,14.0
92,2017-04-04T20:00:00,60.0,21.0,29.0,16.0,102014.0,13.0
93,2017-04-04T21:00:00,65.0,26.0,38.0,22.0,102016.0,11.0
94,2017-04-04T22:00:00,72.0,28.0,43.0,24.0,101980.0,11.0
95,2017-04-04T23:00:00,71.0,28.0,43.0,24.0,101947.0,11.0
96,2017-04-05T00:00:00,80.0,30.0,46.0,26.0,101904.0,9.0
97,2017-04-05T01:00:00,75.0,29.0,44.0,25.0,101876.0,9.0
98,2017-04-05T02:00:00,85.0,31.0,48.0,27.0,101852.0,7.0
99,2017-04-05T03:00:00,89.0,33.0,54.0,29.0,101839.0,7.0
100,2017-04-05T04:00:00,89.0,37.0,61.0,34.0,101836.0,6.0
101,2017-04-05T05:00:00,92.0,39.0,67.0,37.0,101863.0,6.0
102,2017-04-05T06:00:00,87.0,38.0,64.0,35.0,101896.0,8.0
103,2017-04-05T07:00:00,83.0,41.0,72.0,40.0,101897.0,10.0
104,2017-04-05T08:00:00,78.0,46.0,81.0,44.0,101878.0,11.0
105,2017-04-05T09:00:00,73.0,45.0,80.0,43.0,101843.0,13.0
106,2017-04-05T10:00:00,64.0,36.0,64.0,34.0,101777.0,15.0
107,2017-04-05T11:00:00,63.0,30.0,53.0,28.0,101709.0,16.0
108,2017-04-05T12:00:00,57.0,28.0,48.0,25.0,101612.0,17.0
109,2017-04-05T13:00:00,52.0,27.0,47.0,24.0,101520.0,19.0
110,2017-04-05T14:00:00,52.0,28.0,47.0,24.0,101439.0,19.0
111,2017-04-05T15:00:00,63.0,27.0,42.0,23.0,101415.0,15.0
112,2017-04-05T16:00:00,61.0,29.0,47.0,26.0,101458.0,13.0
113,2017-04-05T17:00:00,78.0,36.0,63.0,34.0,101487.0,11.0
114,2017-04-05T18:00:00,87.0,36.0,62.0,34.0,101485.0,10.0
115,2017-04-05T19:00:00,88.0,53.0,94.0,53.0,101478.0,9.0
116,2017-04-05T20:00:00,87.0,56.0,101.0,58.0,101423.0,9.0
117,2017-04-05T21:00:00,87.0,53.0,98.0,55.0,101390.0,9.0
118,2017-04-05T22:00:00,94.0,41.0,77.0,41.0,101365.0,8.0
119,2017-04-05T23:00:00,91.0,33.0,60.0,32.0,101333.0,8.0
120,2017-04-06T00:00:00,93.0,36.0,66.0,35.0,101274.0,8.0
121,2017-04-06T01:00:00,90.0,34.0,64.0,34.0,101263.0,7.0
122,2017-04-06T02:00:00,87.0,9.0,15.0,8.0,101306.0,5.0
123,2017-04-06T03:00:00,84.0,14.0,21.0,12.0,101338.0,5.0
124,2017-04-06T04:00:00,90.0,27.0,42.0,23.0,101355.0,5.0
125,2017-04-06T05:00:00,87.0,32.0,56.0,31.0,101358.0,5.0
126,2017-04-06T06:00:00,80.0,28.0,46.0,26.0,101356.0,5.0
127,2017-04-06T07:00:00,77.0,23.0,35.0,19.0,101351.0,5.0
128,2017-04-06T08:00:00,78.0,14.0,20.0,11.0,101390.0,5.0
129,2017-04-06T09:00:00,64.0,3.0,5.0,2.0,101426.0,6.0
130,2017-04-06T10:00:00,77.0,5.0,8.0,4.0,101392.0,7.0
131,2017-04-06T11:00:00,67.0,3.0,4.0,2.0,101430.0,6.0
132,2017-04-06T12:00:00,78.0,6.0,10.0,5.0,101405.0,6.0
133,2017-04-06T13:00:00,85.0,10.0,13.0,8.0,101385.0,5.0
134,2017-04-06T14:00:00,79.0,6.0,8.0,5.0,101428.0,5.0
135,2017-04-06T15:00:00,83.0,7.0,10.0,6.0,101472.0,4.0
136,2017-04-06T16:00:00,86.0,13.0,18.0,10.0,101544.0,4.0
137,2017-04-06T17:00:00,83.0,9.0,13.0,7.0,101600.0,4.0
138,2017-04-06T18:00:00,87.0,17.0,23.0,13.0,101661.0,3.0
139,2017-04-06T19:00:00,90.0,34.0,54.0,30.0,101687.0,3.0
140,2017-04-06T20:00:00,91.0,44.0,76.0,43.0,101712.0,2.0
141,2017-04-06T21:00:00,91.0,35.0,56.0,32.0,101710.0,2.0
142,2017-04-06T22:00:00,93.0,46.0,81.0,45.0,101675.0,1.0
143,2017-04-06T23:00:00,95.0,45.0,80.0,45.0,101629.0,1.0
144,2017-04-07T00:00:00,94.0,45.0,80.0,45.0,101586.0,2.0
145,2017-04-07T01:00:00,80.0,43.0,74.0,42.0,101568.0,3.0
146,2017-04-07T02:00:00,92.0,19.0,28.0,16.0,101521.0,3.0
147,2017-04-07T03:00:00,79.0,15.0,21.0,12.0,101511.0,3.0
148,2017-04-07T04:00:00,86.0,11.0,16.0,9.0,101523.0,2.0
149,2017-04-07T05:00:00,92.0,20.0,29.0,16.0,101529.0,2.0
150,2017-04-07T06:00:00,91.0,23.0,33.0,18.0,101522.0,2.0
151,2017-04-07T07:00:00,94.0,24.0,35.0,20.0,101518.0,1.0
152,2017-04-07T08:00:00,93.0,25.0,36.0,21.0,101502.0,2.0
153,2017-04-07T09:00:00,93.0,35.0,58.0,32.0,101475.0,3.0
154,2017-04-07T10:00:00,90.0,38.0,67.0,36.0,101434.0,4.0
155,2017-04-07T11:00:00,90.0,35.0,60.0,33.0,101413.0,5.0
156,2017-04-07T12:00:00,87.0,22.0,33.0,18.0,101387.0,6.0
157,2017-04-07T13:00:00,88.0,21.0,31.0,17.0,101356.0,7.0
158,2017-04-07T14:00:00,93.0,20.0,29.0,16.0,101345.0,6.0
159,2017-04-07T15:00:00,93.0,23.0,34.0,19.0,101361.0,6.0
160,2017-04-07T16:00:00,90.0,31.0,48.0,28.0,101384.0,7.0
161,2017-04-07T17:00:00,94.0,35.0,59.0,32.0,101426.0,6.0
162,2017-04-07T18:00:00,93.0,32.0,54.0,30.0,101488.0,6.0
163,2017-04-07T19:00:00,93.0,30.0,46.0,26.0,101514.0,6.0
164,2017-04-07T20:00:00,93.0,33.0,57.0,31.0,101532.0,6.0
165,2017-04-07T21:00:00,94.0,28.0,44.0,25.0,101556.0,6.0
166,2017-04-07T22:00:00,94.0,26.0,41.0,22.0,101564.0,6.0
167,2017-04-07T23:00:00,93.0,27.0,43.0,24.0,101583.0,6.0
168,2017-04-08T00:00:00,93.0,26.0,42.0,23.0,101570.0,6.0
169,2017-04-08T01:00:00,93.0,28.0,46.0,25.0,101570.0,6.0
170,2017-04-08T02:00:00,91.0,26.0,40.0,22.0,101596.0,7.0
171,2017-04-08T03:00:00,88.0,20.0,33.0,18.0,101651.0,7.0
172,2017-04-08T04:00:00,88.0,12.0,18.0,10.0,101735.0,7.0
173,2017-04-08T05:00:00,91.0,13.0,19.0,10.0,101817.0,7.0
174,2017-04-08T06:00:00,88.0,13.0,19.0,10.0,101871.0,7.0
175,2017-04-08T07:00:00,80.0,6.0,10.0,5.0,101929.0,9.0
176,2017-04-08T08:00:00,73.0,10.0,16.0,8.0,101979.0,10.0
177,2017-04-08T09:00:00,64.0,11.0,17.0,9.0,102013.0,11.0
178,2017-04-08T10:00:00,60.0,10.0,15.0,8.0,102028.0,11.0
179,2017-04-08T11:00:00,52.0,7.0,10.0,5.0,102044.0,13.0
180,2017-04-08T12:00:00,57.0,9.0,13.0,8.0,102066.0,12.0
181,2017-04-08T13:00:00,55.0,14.0,20.0,11.0,102094.0,12.0
182,2017-04-08T14:00:00,54.0,15.0,21.0,12.0,102131.0,12.0
183,2017-04-08T15:00:00,59.0,16.0,22.0,12.0,102174.0,11.0
184,2017-04-08T16:00:00,62.0,19.0,27.0,15.0,102207.0,11.0
185,2017-04-08T17:00:00,65.0,25.0,37.0,21.0,102265.0,11.0
186,2017-04-08T18:00:00,67.0,29.0,46.0,26.0,102333.0,10.0
187,2017-04-10T23:00:00,62.0,33.0,55.0,30.0,101392.0,12.0
188,2017-04-11T00:00:00,78.0,34.0,59.0,32.0,101422.0,11.0
189,2017-04-11T01:00:00,84.0,36.0,63.0,34.0,101397.0,11.0
190,2017-04-11T02:00:00,87.0,40.0,72.0,39.0,101408.0,10.0
191,2017-04-11T03:00:00,90.0,32.0,56.0,31.0,101468.0,9.0
192,2017-04-11T04:00:00,90.0,28.0,45.0,25.0,101539.0,8.0
193,2017-04-11T05:00:00,88.0,16.0,22.0,12.0,101642.0,6.0
194,2017-04-11T06:00:00,81.0,14.0,19.0,10.0,101731.0,6.0
195,2017-04-11T07:00:00,81.0,20.0,29.0,16.0,101796.0,6.0
196,2017-04-11T08:00:00,70.0,12.0,16.0,9.0,101829.0,7.0
197,2017-04-11T09:00:00,60.0,13.0,18.0,10.0,101856.0,8.0
198,2017-04-11T10:00:00,72.0,12.0,16.0,9.0,101893.0,7.0
199,2017-04-11T11:00:00,68.0,10.0,13.0,7.0,101924.0,8.0
200,2017-04-11T12:00:00,51.0,8.0,12.0,7.0,101945.0,8.0
201,2017-04-11T13:00:00,48.0,8.0,11.0,6.0,101963.0,8.0
202,2017-04-11T14:00:00,57.0,10.0,14.0,8.0,101996.0,7.0
203,2017-04-11T15:00:00,51.0,10.0,13.0,8.0,101992.0,7.0
204,2017-04-11T16:00:00,49.0,8.0,12.0,7.0,102008.0,7.0
205,2017-04-11T17:00:00,54.0,12.0,16.0,9.0,102033.0,7.0
206,2017-04-11T18:00:00,57.0,17.0,24.0,14.0,102090.0,6.0
207,2017-04-11T19:00:00,57.0,19.0,27.0,15.0,102136.0,6.0
208,2017-04-11T20:00:00,68.0,20.0,28.0,16.0,102137.0,4.0
209,2017-04-11T21:00:00,75.0,25.0,36.0,20.0,102164.0,4.0
210,2017-04-11T22:00:00,75.0,30.0,45.0,26.0,102165.0,4.0
211,2017-04-11T23:00:00,74.0,33.0,53.0,30.0,102129.0,4.0
212,2017-04-12T00:00:00,84.0,37.0,62.0,34.0,102096.0,3.0
213,2017-04-12T01:00:00,82.0,38.0,64.0,35.0,102068.0,3.0
214,2017-04-12T02:00:00,77.0,40.0,70.0,38.0,102023.0,4.0
215,2017-04-12T03:00:00,80.0,36.0,61.0,34.0,101985.0,4.0
216,2017-04-12T04:00:00,78.0,33.0,51.0,29.0,101958.0,4.0
217,2017-04-12T05:00:00,77.0,29.0,43.0,25.0,101935.0,4.0
218,2017-04-12T06:00:00,67.0,24.0,34.0,19.0,101913.0,6.0
219,2017-04-12T07:00:00,58.0,14.0,19.0,11.0,101872.0,8.0
220,2017-04-12T08:00:00,54.0,12.0,16.0,9.0,101822.0,9.0
221,2017-04-12T09:00:00,57.0,9.0,12.0,7.0,101773.0,10.0
222,2017-04-12T10:00:00,59.0,7.0,10.0,5.0,101714.0,10.0
223,2017-04-12T11:00:00,59.0,10.0,13.0,7.0,101654.0,9.0
224,2017-04-12T12:00:00,63.0,12.0,15.0,9.0,101562.0,9.0
225,2017-04-12T13:00:00,59.0,10.0,14.0,8.0,101444.0,10.0
226,2017-04-12T14:00:00,54.0,13.0,17.0,10.0,101348.0,10.0
227,2017-04-12T15:00:00,54.0,13.0,17.0,10.0,101260.0,11.0
228,2017-04-12T16:00:00,55.0,13.0,17.0,10.0,101194.0,10.0
229,2017-04-12T17:00:00,57.0,21.0,28.0,16.0,101146.0,10.0
230,2017-04-12T18:00:00,61.0,27.0,39.0,22.0,101132.0,9.0
231,2017-04-12T19:00:00,65.0,30.0,47.0,27.0,101068.0,8.0
232,2017-04-12T20:00:00,69.0,29.0,45.0,25.0,100967.0,7.0
233,2017-04-12T21:00:00,74.0,23.0,33.0,19.0,100919.0,7.0
234,2017-04-12T22:00:00,76.0,18.0,26.0,14.0,100919.0,8.0
235,2017-04-12T23:00:00,87.0,18.0,27.0,15.0,100861.0,7.0
236,2017-04-13T00:00:00,92.0,22.0,32.0,18.0,100786.0,7.0
237,2017-04-13T01:00:00,93.0,19.0,28.0,15.0,100747.0,7.0
238,2017-04-13T02:00:00,86.0,18.0,27.0,15.0,100722.0,7.0
239,2017-04-13T03:00:00,90.0,17.0,24.0,13.0,100695.0,7.0
240,2017-04-13T04:00:00,93.0,22.0,34.0,19.0,100690.0,7.0
241,2017-04-13T05:00:00,94.0,33.0,57.0,31.0,100689.0,7.0
242,2017-04-13T06:00:00,88.0,24.0,35.0,19.0,100738.0,7.0
243,2017-04-13T07:00:00,87.0,25.0,38.0,21.0,100795.0,7.0
244,2017-04-13T08:00:00,98.0,25.0,38.0,21.0,100832.0,7.0
245,2017-04-13T09:00:00,96.0,20.0,30.0,16.0,100841.0,7.0
246,2017-04-13T10:00:00,96.0,17.0,24.0,13.0,100843.0,7.0
247,2017-04-13T11:00:00,95.0,16.0,21.0,12.0,100860.0,7.0
248,2017-04-13T12:00:00,95.0,16.0,22.0,12.0,100874.0,7.0
249,2017-04-13T13:00:00,93.0,14.0,19.0,11.0,100884.0,7.0
250,2017-04-13T14:00:00,90.0,12.0,16.0,9.0,100905.0,7.0
251,2017-04-13T15:00:00,71.0,10.0,13.0,7.0,100934.0,9.0
252,2017-04-13T16:00:00,65.0,12.0,15.0,9.0,100968.0,9.0
253,2017-04-13T17:00:00,78.0,11.0,15.0,8.0,101028.0,8.0
254,2017-04-13T18:00:00,72.0,13.0,18.0,10.0,101087.0,6.0
255,2017-04-13T19:00:00,66.0,23.0,32.0,18.0,101130.0,7.0
256,2017-04-13T20:00:00,71.0,29.0,45.0,25.0,101159.0,6.0
257,2017-04-13T21:00:00,78.0,32.0,52.0,29.0,101165.0,5.0
258,2017-04-13T22:00:00,78.0,31.0,50.0,28.0,101166.0,5.0
259,2017-04-13T23:00:00,81.0,37.0,61.0,34.0,101148.0,4.0
260,2017-04-14T00:00:00,81.0,38.0,65.0,36.0,101136.0,4.0
261,2017-04-14T01:00:00,81.0,39.0,66.0,37.0,101145.0,4.0
262,2017-04-14T02:00:00,83.0,37.0,64.0,35.0,101143.0,4.0
263,2017-04-14T03:00:00,82.0,32.0,52.0,30.0,101147.0,5.0
264,2017-04-14T04:00:00,83.0,30.0,46.0,27.0,101184.0,5.0
265,2017-04-14T05:00:00,81.0,29.0,43.0,25.0,101230.0,5.0
266,2017-04-14T06:00:00,83.0,26.0,38.0,21.0,101244.0,5.0
267,2017-04-14T07:00:00,75.0,25.0,36.0,20.0,101260.0,6.0
268,2017-04-14T08:00:00,70.0,25.0,35.0,20.0,101278.0,7.0
269,2017-04-14T09:00:00,56.0,15.0,21.0,12.0,101282.0,8.0
270,2017-04-14T10:00:00,53.0,16.0,21.0,12.0,101291.0,9.0
271,2017-04-14T11:00:00,64.0,11.0,14.0,8.0,101314.0,9.0
272,2017-04-14T12:00:00,82.0,13.0,16.0,9.0,101334.0,9.0
273,2017-04-14T13:00:00,63.0,10.0,13.0,7.0,101331.0,11.0
274,2017-04-14T14:00:00,53.0,8.0,11.0,6.0,101326.0,11.0
275,2017-04-14T15:00:00,50.0,7.0,10.0,6.0,101336.0,11.0
276,2017-04-14T16:00:00,42.0,7.0,10.0,5.0,101369.0,10.0
277,2017-04-14T17:00:00,48.0,10.0,13.0,8.0,101418.0,9.0
278,2017-04-14T18:00:00,53.0,13.0,17.0,10.0,101482.0,7.0
279,2017-04-14T19:00:00,61.0,24.0,32.0,19.0,101519.0,6.0
280,2017-04-14T20:00:00,66.0,32.0,50.0,28.0,101529.0,5.0
281,2017-04-14T21:00:00,73.0,47.0,83.0,46.0,101551.0,3.0
282,2017-04-14T22:00:00,88.0,51.0,90.0,50.0,101560.0,2.0
283,2017-04-14T23:00:00,85.0,53.0,94.0,52.0,101533.0,2.0
284,2017-04-15T00:00:00,85.0,49.0,87.0,48.0,101490.0,3.0
285,2017-04-15T01:00:00,87.0,45.0,80.0,44.0,101480.0,2.0
286,2017-04-15T02:00:00,90.0,45.0,79.0,44.0,101456.0,2.0
287,2017-04-15T03:00:00,86.0,42.0,73.0,40.0,101425.0,3.0
288,2017-04-15T04:00:00,86.0,41.0,71.0,39.0,101408.0,3.0
289,2017-04-15T05:00:00,83.0,37.0,63.0,35.0,101390.0,4.0
290,2017-04-15T06:00:00,72.0,36.0,59.0,32.0,101385.0,6.0
291,2017-04-15T07:00:00,70.0,30.0,46.0,26.0,101375.0,7.0
292,2017-04-15T08:00:00,66.0,31.0,48.0,27.0,101368.0,9.0
293,2017-04-15T09:00:00,65.0,30.0,48.0,26.0,101338.0,10.0
294,2017-04-15T10:00:00,59.0,28.0,44.0,24.0,101290.0,11.0
295,2017-04-15T11:00:00,54.0,26.0,40.0,22.0,101222.0,12.0
296,2017-04-15T12:00:00,50.0,23.0,31.0,18.0,101153.0,12.0
297,2017-04-15T13:00:00,46.0,19.0,25.0,14.0,101084.0,13.0
298,2017-04-15T14:00:00,48.0,19.0,26.0,15.0,101030.0,12.0
299,2017-04-15T15:00:00,49.0,19.0,26.0,15.0,100990.0,12.0
300,2017-04-15T16:00:00,52.0,21.0,28.0,16.0,100938.0,12.0
301,2017-04-15T17:00:00,59.0,25.0,34.0,19.0,100909.0,11.0
302,2017-04-15T18:00:00,61.0,28.0,42.0,24.0,100918.0,10.0
303,2017-04-15T19:00:00,69.0,33.0,54.0,30.0,100905.0,8.0
304,2017-04-15T20:00:00,73.0,33.0,56.0,30.0,100905.0,7.0
305,2017-04-15T21:00:00,76.0,33.0,54.0,30.0,100971.0,9.0
306,2017-04-15T22:00:00,90.0,34.0,56.0,31.0,100982.0,8.0
307,2017-04-15T23:00:00,90.0,33.0,54.0,30.0,100993.0,7.0
308,2017-04-16T00:00:00,79.0,16.0,24.0,13.0,101032.0,6.0
309,2017-04-16T01:00:00,90.0,7.0,11.0,6.0,101072.0,4.0
310,2017-04-16T02:00:00,89.0,7.0,11.0,6.0,101079.0,4.0
311,2017-04-16T03:00:00,86.0,8.0,13.0,7.0,101078.0,4.0
312,2017-04-16T04:00:00,93.0,10.0,16.0,9.0,101117.0,3.0
313,2017-04-16T05:00:00,80.0,17.0,23.0,13.0,101158.0,5.0
314,2017-04-16T06:00:00,75.0,11.0,16.0,9.0,101161.0,5.0
315,2017-04-16T07:00:00,53.0,10.0,15.0,8.0,101169.0,6.0
316,2017-04-16T08:00:00,50.0,14.0,18.0,10.0,101181.0,7.0
317,2017-04-16T09:00:00,59.0,14.0,19.0,11.0,101217.0,7.0
318,2017-04-16T10:00:00,66.0,12.0,16.0,9.0,101198.0,6.0
319,2017-04-16T11:00:00,67.0,5.0,7.0,4.0,101194.0,7.0
320,2017-04-16T12:00:00,49.0,5.0,7.0,4.0,101232.0,8.0
321,2017-04-16T13:00:00,69.0,3.0,4.0,2.0,101312.0,7.0
322,2017-04-16T14:00:00,75.0,5.0,8.0,4.0,101351.0,7.0
323,2017-04-16T15:00:00,74.0,6.0,9.0,5.0,101410.0,5.0
324,2017-04-16T16:00:00,80.0,13.0,18.0,10.0,101461.0,4.0
325,2017-04-16T17:00:00,83.0,14.0,19.0,11.0,101498.0,4.0
326,2017-04-16T18:00:00,86.0,20.0,27.0,15.0,101559.0,4.0
327,2017-04-16T19:00:00,90.0,35.0,56.0,32.0,101598.0,3.0
328,2017-04-16T20:00:00,87.0,38.0,65.0,36.0,101603.0,4.0
329,2017-04-16T21:00:00,91.0,42.0,73.0,40.0,101619.0,3.0
330,2017-04-16T22:00:00,86.0,34.0,56.0,31.0,101642.0,4.0
331,2017-04-16T23:00:00,86.0,26.0,39.0,22.0,101623.0,3.0
332,2017-04-17T00:00:00,89.0,18.0,26.0,14.0,101593.0,3.0
333,2017-04-17T01:00:00,85.0,23.0,34.0,19.0,101570.0,2.0
334,2017-04-17T02:00:00,87.0,29.0,42.0,24.0,101560.0,2.0
335,2017-04-17T03:00:00,90.0,30.0,46.0,26.0,101561.0,2.0
336,2017-04-17T04:00:00,94.0,30.0,46.0,26.0,101571.0,2.0
337,2017-04-17T05:00:00,94.0,32.0,50.0,29.0,101580.0,3.0
338,2017-04-17T06:00:00,93.0,42.0,74.0,41.0,101591.0,3.0
339,2017-04-17T07:00:00,81.0,42.0,76.0,41.0,101590.0,5.0
340,2017-04-17T08:00:00,70.0,38.0,66.0,36.0,101588.0,5.0
341,2017-04-17T09:00:00,68.0,35.0,59.0,32.0,101561.0,6.0
342,2017-04-17T10:00:00,82.0,29.0,46.0,26.0,101518.0,6.0
343,2017-04-17T11:00:00,77.0,17.0,24.0,14.0,101470.0,8.0
344,2017-04-17T12:00:00,64.0,21.0,30.0,17.0,101421.0,9.0
345,2017-04-17T13:00:00,66.0,26.0,38.0,21.0,101355.0,8.0
346,2017-04-17T14:00:00,62.0,19.0,26.0,15.0,101298.0,10.0
347,2017-04-17T15:00:00,58.0,17.0,23.0,13.0,101271.0,9.0
